id,renewal,incentives
649,0.9915138888888888,31
81136,0.9793128306878306,40
70762,0.8149507275132273,39
53935,0.9945925925925927,35
15476,0.9355069444444439,39
64797,0.9948194444444444,41
67412,0.7670675204425206,29
44241,0.7633726851851854,32
5069,0.9724394841269837,42
16615,0.9950555555555555,48
84281,0.9822807539682541,45
82623,0.9295992063492065,23
86475,0.5808925264550265,36
68263,0.9242395382395379,23
113135,0.8004434107559106,22
45532,0.9156058201058198,43
102161,1.0,37
84789,0.580631854256854,44
62398,0.9838710317460317,40
70148,0.9915456349206347,31
102487,0.8797251984126985,41
100513,0.9297189153439153,40
92702,0.8657986111111109,34
25051,0.748588624338624,37
92920,0.9881081349206348,42
25520,0.9531441798941802,40
81869,0.9635962301587303,50
75402,0.9908164682539681,37
34053,0.6374947691197692,20
21191,0.9995833333333334,39
10864,0.9930654761904761,34
6349,0.9908928571428575,37
85213,0.9939007936507935,37
17255,0.992736111111111,34
108351,0.8700152116402116,30
51437,0.9642083333333331,40
88629,0.8055886243386247,43
85367,0.9922380952380953,23
12313,0.9063614417989413,22
71659,0.9793535052910054,40
35142,0.9919699074074075,34
62988,0.9610287698412695,44
8793,0.9424692460317459,30
11433,0.991797619047619,39
30586,0.9843983585858587,44
53012,0.9498754810004808,30
87924,0.9962440476190473,37
106177,0.9888829365079365,41
63058,0.9584123677248677,44
99537,0.9516375661375663,42
35336,0.879415013227513,44
78691,0.9101091269841267,23
16161,0.9672400793650795,39
94318,0.984979828042328,34
96583,0.995763888888889,31
104560,0.9420303330928327,35
19638,0.9997916666666666,47
26080,0.9733085317460319,40
113482,0.9925416666666667,37
82175,0.9770724206349206,31
1239,0.9666865079365078,30
32521,0.6397954545454548,37
68529,0.9989285714285715,37
38882,0.2705267857142855,25
8299,0.9953095238095236,31
98521,0.9798898809523808,42
47257,0.9276359126984126,37
42445,0.9912420634920636,42
104700,0.6158796897546901,38
109204,0.9905327380952381,42
20138,0.5845866702741699,35
28468,0.9961924603174604,46
94964,0.7493032407407407,41
59773,0.9106170634920636,30
17261,0.9944444444444444,44
9570,0.7479438732563732,29
55159,0.563591660654161,30
82480,0.9927638888888889,31
51225,0.6889349146224146,34
53176,0.7153726851851849,21
82883,0.966640542328042,30
63590,0.9809484126984125,44
50906,0.6940505952380953,39
