id,renewal
649,0.9945201390579185
81136,0.9857844028954393
70762,0.7689546381658618
53935,0.9828138969028013
15476,0.9584343151680798
64797,0.9920000185589443
67412,0.9088611029450143
44241,0.768315522683051
5069,0.9953732840705182
16615,0.9937187687651002
84281,0.991994363864522
82623,0.9760887952054269
86475,0.503889872592848
68263,0.9200488832349287
113135,0.9407019405174813
45532,0.9777202896408048
102161,0.9963840670871801
84789,0.5606944453324113
62398,0.9756238583632089
70148,0.9951888459698786
102487,0.8979785739277686
100513,0.9083978012855066
92702,0.8640962207794911
25051,0.6236446663266573
92920,0.9937836545801244
25520,0.9680815274128077
81869,0.9639421406373627
75402,0.9874287771911429
34053,0.653811364656481
21191,0.995276530835843
10864,0.9885770682435494
6349,0.9797948544594595
85213,0.9968490059824394
17255,0.9745162034336551
108351,0.8270042306204181
51437,0.9782929102798632
88629,0.7347315512820801
85367,0.9929988037308282
12313,0.9542126181163467
71659,0.967114583879783
35142,0.985697440380869
62988,0.9948994232018555
8793,0.9510637576743755
11433,0.9886748309092137
30586,0.9903412707339742
53012,0.9754042655968131
87924,0.9887497289196754
106177,0.9856636834844079
63058,0.9456253071464704
99537,0.9709453664187606
35336,0.8975332070553355
78691,0.940155022087615
16161,0.9815075074680782
94318,0.9771959806851178
96583,0.9890469113434439
104560,0.9615980737427111
19638,0.9957334906691727
26080,0.9814110965251743
113482,0.9921520620941986
82175,0.9852906946551185
1239,0.972151493030671
32521,0.6516545919809793
68529,0.9969500590216531
38882,0.21628380951972193
8299,0.9897839168722281
98521,0.958751170162388
47257,0.922168225594769
42445,0.9770479563627915
104700,0.7052204199343811
109204,0.9908542721655321
20138,0.5043552686121204
28468,0.9931518473781471
94964,0.7746463704208689
59773,0.9069679623797373
17261,0.9898914008362727
9570,0.9018342295198785
55159,0.6357575224697538
82480,0.9705428855107451
51225,0.7106917705833574
53176,0.7877823792804665
82883,0.9840225954884435
63590,0.9906445642692815
50906,0.7247786286603662
21635,0.8302112417415893
84000,0.9111258127380862
79029,0.9953136527429662
60256,0.9913247628336618
110660,0.8453863670900705
51023,0.9704029285813414
99146,0.9424660511296477
93878,0.9849745308961759
93845,0.9822797174171534
5364,0.628884551095316
106612,0.9702090517685716
79928,0.9914964549700024
94761,0.9708398098264295
7126,0.9721301129187748
82176,0.966202078342937
53475,0.5965671187960888
88108,0.9988501590674851
65166,0.9817983499098589
65378,0.9606716829601252
47119,0.9607402978409171
64338,0.9938523739710653
48872,0.9180573809341392
26061,0.996125127475653
78191,0.990635140763793
108224,0.9946969729639501
47646,0.8615897039226004
63423,0.9906393887267557
109453,0.9540645076161085
43299,0.9947451647722878
86879,0.9249907939974219
51882,0.9837950305318615
84497,0.45771452146370184
19699,0.9256253497186583
52164,0.9611521907681638
36055,0.9461146706084012
17844,0.9902381891051671
12006,0.9874758596992441
51731,0.9957229637753371
101823,0.9494155130345497
70611,0.9789000696244058
57291,0.6563284075575996
3315,0.9297070145336299
6841,0.9458849445906654
95636,0.6195743284390159
89508,0.9936361576100651
78357,0.9636962680986593
30363,0.9944519142440694
65880,0.9656319221087181
79166,0.9349180181923815
16883,0.8882860445446896
19400,0.9919681777462218
97846,0.9903060526096292
35938,0.9581765744385312
109739,0.9799347806613162
7542,0.9106218347377861
62506,0.9955456953244438
106686,0.9658566779363895
22500,0.9856792376512278
73566,0.9576578831734519
34462,0.9972456903690707
109,0.9849865142103116
82344,0.988613468679352
70324,0.9883264093662941
47235,0.9969935948975791
78355,0.9694372044060838
97012,0.935024077124924
103271,0.9948860454573054
54640,0.987474007658772
18452,0.9276721177184947
80733,0.8222234941633008
22069,0.9556454144859274
63586,0.9894080019580498
63069,0.9849644826786816
66451,0.9512933390417593
5163,0.9920321873803595
6542,0.9954554186718333
79333,0.992130248887006
8752,0.9916915213003166
37396,0.9965021851308093
27502,0.919050182917641
65597,0.9801171745083167
50178,0.9779931813363985
51709,0.8903390078602601
32294,0.9756676967607573
76360,1.0022037229016008
51635,0.9940602726269054
103391,0.2839917349064487
59747,0.6383842636337143
21498,0.9575828240119698
18771,0.9924393832351822
34501,0.9380209623998436
77807,0.9503077614432409
26350,0.9079491712057127
105355,0.9153694135581918
5469,0.991450993540992
23826,0.45209169083050293
9399,0.9882051124692254
44862,0.9542795013118625
104114,0.9978153870937756
20407,0.9370728653666175
7541,0.9936736583647052
72892,0.9632345603858697
81994,0.9917384521894065
111007,0.9892528612766982
83350,0.9912433813161159
55682,0.9733903432363075
26680,0.9938043548182633
109949,0.9846156359511792
12482,0.9853538921335488
108210,0.99331878046093
35717,0.9901702789693585
74030,0.9661500115543378
18407,0.873414476346487
113337,0.9047951790445646
81673,0.9733408808106426
80808,0.9963657251123543
87300,0.9880027375621968
113610,1.0004928089467005
68221,0.991012992824408
32307,0.9926806066868775
53974,0.9905018741587196
80255,0.9023240080802435
37547,0.9491145892565624
62782,0.9928715721949486
60206,0.9906027173667261
109533,0.9949315741709347
31952,0.5974523460764699
31266,0.9727830422608511
49517,0.9531555414324727
52843,0.9423093645641645
107949,0.95457739543964
50424,0.8929426920257097
28080,0.9918969409465863
63289,0.8205423758603031
59792,0.9209013804994505
8600,0.9910135478420858
30415,0.9904988924755294
92033,0.9760080227267413
51339,0.9566499492309501
104556,0.9925009566174184
67550,0.9939252269557763
71744,0.9023633141684794
49589,0.9731531348781205
17018,0.9107895266953331
34936,0.7476897099047135
110058,0.9966178931275348
67668,0.9748525096166388
75859,0.9856216606576097
38878,0.9691131973984853
107894,0.9919574896775357
63438,0.9852031054791157
75713,0.9993248718770126
15713,0.9678282189242516
34402,0.9814350038748815
40084,0.9913483449585441
64940,0.9421657731194639
66279,0.9943745803071671
77818,0.9620706796462027
63889,0.9913651479554902
48861,0.9865634612023466
26520,0.976265501415228
66559,0.99148942492957
24068,0.617054465236535
20211,0.9655831460484378
86715,0.9827565719293232
68601,0.9895610005578946
95696,0.9805841109567106
60049,0.9789297189079447
7620,0.9200185680658752
42468,0.9722090802936059
106475,0.9551475815242251
43145,0.9948001645080335
102597,0.9895343825572515
93680,0.9598063644580366
37065,0.8924469037365133
49472,0.98287679949178
45364,0.8165149692510286
112287,0.9723303683966454
